順序	緯度	經度	海拔（約）	類型	名稱
1	24.202724	121.108951	3284.6	gpx	N/A
2	24.203795	121.109066	3267	comm	peak
3	24.202354	121.108702	3267	gpx	N/A
4	24.202102	121.108319	3261.2	gpx	N/A
5	24.201784	121.108080	3258.5	gpx	N/A
6	24.201715	121.107948	3256.6	gpx	N/A
7	24.201589	121.108051	3256.9	gpx	N/A
8	24.201051	121.108047	3248.2	gpx	N/A
9	24.200683	121.108181	3235.6	gpx	N/A
10	24.200331	121.108030	3229.5	gpx	N/A
11	24.200205	121.107842	3224.8	gpx	N/A
12	24.200109	121.107812	3223.3	gpx	N/A
13	24.199843	121.107942	3215	gpx	N/A
14	24.199798	121.108065	3216	gpx	N/A
15	24.199377	121.108400	3159	gpx	N/A
16	24.199047	121.108515	3159	gpx	N/A
17	24.198985	121.108688	3159	gpx	N/A
18	24.198780	121.108839	3159	gpx	N/A
19	24.198602	121.109180	3153.6	gpx	N/A
20	24.198555	121.110235	3132.8	gpx	N/A
21	24.198350	121.110620	3129.7	gpx	N/A
22	24.198361	121.110845	3127.1	gpx	N/A
23	24.198222	121.111388	3125.4	gpx	N/A
24	24.197897	121.111953	3107.2	gpx	N/A
25	24.197836	121.112176	3096	gpx	N/A
26	24.197207	121.113063	3067.8	gpx	N/A
27	24.197559	121.113718	3045.4	gpx	N/A
28	24.197544	121.114172	3036.3	gpx	N/A
29	24.197360	121.114643	3017.9	gpx	N/A
30	24.197392	121.115131	3004.9	gpx	N/A
31	24.197559	121.115466	2983.5	gpx	N/A
32	24.197513	121.115987	2976.5	gpx	N/A
33	24.197713	121.116324	2969	gpx	N/A
34	24.197542	121.116767	2889	gpx	N/A
35	24.197715	121.117155	2909.5	gpx	N/A
36	24.197909	121.117872	2898.8	gpx	N/A
37	24.197891	121.118078	2890.7	gpx	N/A
38	24.197636	121.118727	2884.7	gpx	N/A
39	24.197667	121.118912	2884.4	gpx	N/A
40	24.197575	121.119097	2884.2	gpx	N/A
41	24.197605	121.119484	2883.2	gpx	N/A
42	24.197805	121.120122	2866.7	gpx	N/A
43	24.197636	121.121047	2833.8	gpx	N/A
44	24.197314	121.121450	2818.9	gpx	N/A
45	24.197283	121.121635	2810.2	gpx	N/A
46	24.196823	121.122660	2803.3	gpx	N/A
47	24.196847	121.122952	2800.5	gpx	N/A
48	24.197081	121.123277	2799.3	gpx	N/A
49	24.197161	121.123585	2808.5	gpx	N/A
50	24.197200	121.124281	2822.6	gpx	N/A
51	24.197362	121.124997	2849.8	gpx	N/A
52	24.197305	121.125428	2856.7	gpx	N/A
53	24.197441	121.126304	2923.8	gpx	N/A
54	24.197066	121.127496	2971.7	gpx	N/A
55	24.196848	121.127690	2973.9	gpx	N/A
56	24.196826	121.127963	2973.1	gpx	N/A
57	24.196578	121.128241	2978.2	gpx	N/A
58	24.196473	121.128853	2990.2	gpx	N/A
59	24.196501	121.129418	3003.8	gpx	N/A
60	24.196881	121.129972	3008.5	gpx	N/A
61	24.196986	121.130077	3004.5	gpx	N/A
62	24.197070	121.130044	3002	gpx	N/A
63	24.197080	121.130384	2993.3	gpx	N/A
64	24.197248	121.130910	2984.1	gpx	N/A
65	24.197515	121.131234	2978.9	gpx	N/A
66	24.197565	121.131431	2973.2	gpx	N/A
67	24.197483	121.131804	2972	gpx	N/A
68	24.197488	121.132223	2963.2	gpx	N/A
69	24.197329	121.132695	2934.9	gpx	N/A
70	24.196777	121.133031	2909.7	gpx	N/A
71	24.196498	121.133426	2889	gpx	N/A
72	24.196563	121.133939	2888.4	gpx	N/A
73	24.196451	121.134475	2881.7	gpx	N/A
74	24.196578	121.135611	2866.5	gpx	N/A
75	24.196716	121.135754	2865.7	gpx	N/A
76	24.196793	121.136158	2864.3	gpx	N/A
77	24.197023	121.136494	2862.8	gpx	N/A
78	24.197176	121.136948	2862.5	gpx	N/A
79	24.197185	121.137113	2860	gpx	N/A
80	24.197072	121.137459	2873.1	gpx	N/A
81	24.196904	121.137766	2873.4	gpx	N/A
82	24.196931	121.138073	2873.6	gpx	N/A
83	24.196900	121.138100	2873.6	comm	comm
84	24.196822	121.138012	2873.5	gpx	N/A
85	24.196822	121.138012	2873.5	gpx	N/A
86	24.196590	121.137994	2873.4	gpx	N/A
87	24.196271	121.138696	2848.7	gpx	N/A
88	24.196296	121.138857	2846.6	gpx	N/A
89	24.196164	121.139036	2835.7	gpx	N/A
90	24.196133	121.139264	2827.5	gpx	N/A
91	24.196067	121.139347	2815.7	gpx	N/A
92	24.195587	121.139470	2792.5	gpx	N/A
93	24.195462	121.139601	2792.5	gpx	N/A
94	24.195362	121.139717	2792.5	gpx	N/A
95	24.195359	121.139973	2786.4	gpx	N/A
96	24.195127	121.140168	2781.1	gpx	N/A
97	24.195034	121.140429	2776	gpx	N/A
98	24.194835	121.140414	2773.9	gpx	N/A
99	24.194606	121.140587	2754.4	gpx	N/A
100	24.194183	121.140372	2736.3	gpx	N/A
101	24.193977	121.140516	2714.6	gpx	N/A
102	24.193889	121.140672	2707.2	gpx	N/A
103	24.193443	121.140804	2677.1	gpx	N/A
104	24.193326	121.140962	2677.5	gpx	N/A
105	24.193189	121.140978	2673.7	gpx	N/A
106	24.193046	121.141294	2671.2	gpx	N/A
107	24.192735	121.141242	2670	gpx	N/A
108	24.192558	121.141444	2668.5	gpx	N/A
109	24.192149	121.141608	2657.7	gpx	N/A
110	24.191931	121.141568	2654.3	gpx	N/A
